A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
1,2,3,1,8,0,4,5,1,1,0,0,6,0,0
8,2,2,11,2,1,8,1,0,0,0,0,6,4,0
4,2,3,2,6,1,3,1,0,0,0,0,9,0,0
5,2,2,1,8,4,4,0,0,1,0,0,6,0,0
3,2,2,15,1,1,10,1,0,0,0,0,6,4,0
7,2,7,9,10,1,1,1,0,0,0,0,7,0,1
5,2,1,5,9,2,8,3,0,0,0,0,6,0,0
8,2,1,6,11,1,10,1,0,0,0,6,6,0,0
1,2,1,1,8,0,5,0,0,1,0,0,6,0,0
6,4,2,3,13,1,3,1,0,0,0,0,7,0,1
7,2,2,0,12,1,5,1,0,0,1,0,7,0,1
5,0,0,5,9,2,1,4,0,0,0,0,6,0,0
1,0,0,0,12,0,4,0,0,1,0,0,7,0,0
4,1,2,0,12,1,1,1,0,0,0,0,6,0,0
8,2,2,1,8,1,10,1,0,0,0,0,7,0,0
3,2,1,1,8,2,8,0,0,0,0,0,6,0,0
9,4,2,9,10,1,4,1,0,0,0,0,6,0,0
1,2,1,1,8,0,5,3,2,0,0,0,6,27,0
6,2,0,1,8,2,1,0,0,1,0,0,7,0,0
7,2,2,1,8,2,0,0,0,1,0,0,6,0,0
0,2,0,14,7,0,0,0,0,1,0,0,6,0,0
3,0,0,5,9,3,0,4,2,1,0,0,6,11,0
5,0,2,0,12,2,0,0,0,0,0,0,6,0,0
1,2,1,1,8,0,13,0,0,1,0,0,7,0,0
9,1,1,11,2,1,4,1,0,0,0,0,2,22,0
2,2,1,1,8,1,8,1,0,0,0,0,6,0,0
0,2,1,2,6,0,4,5,0,0,0,0,4,0,0
3,0,0,0,12,0,3,0,0,1,0,0,6,0,0
8,3,2,0,12,0,3,0,0,0,0,0,7,0,0
6,1,1,1,8,1,1,1,0,0,0,0,7,0,1
2,2,1,0,12,0,5,0,0,0,0,0,6,0,1
5,2,1,7,3,1,10,1,2,0,0,0,6,26,0
5,2,3,5,9,4,6,4,0,0,0,0,8,0,1
6,2,0,1,8,4,0,0,0,1,0,7,6,0,0
5,2,1,0,12,1,5,1,0,0,0,0,7,0,1
5,2,1,5,9,0,0,0,1,1,0,0,6,0,0
1,2,2,0,12,0,1,3,1,1,0,0,6,0,0
2,2,0,1,8,1,10,1,0,0,0,0,6,0,0
7,2,2,1,8,3,1,4,0,1,0,0,1,0,0
3,2,1,5,9,1,10,1,0,0,0,0,6,0,1
1,4,2,0,12,0,3,5,0,1,0,0,7,0,0
6,2,1,12,5,1,2,1,0,0,0,0,6,0,0
0,0,0,5,9,0,9,3,0,0,0,0,1,0,0
7,2,1,4,4,4,4,0,1,1,0,0,4,0,0
1,2,2,0,12,0,3,0,0,0,0,0,7,0,0
2,0,3,0,12,0,9,0,0,0,0,0,1,0,0
2,2,1,2,6,0,8,4,0,1,0,0,6,35,0
7,5,3,0,12,1,5,1,0,0,0,0,9,0,1
2,2,2,1,8,1,10,1,0,0,0,0,5,0,0
9,1,1,2,6,1,1,1,0,0,0,0,3,0,0
3,2,2,7,3,4,5,4,0,1,0,0,5,0,0
2,3,3,5,9,0,10,0,0,0,0,0,6,0,0
7,4,1,0,12,2,0,0,0,1,0,0,6,0,0
5,4,1,5,9,0,11,0,0,0,0,8,6,0,1
4,2,1,1,8,0,1,0,0,0,0,8,11,0,0
2,2,1,5,9,2,4,5,1,0,0,0,3,0,0
7,2,2,6,11,1,3,1,0,0,0,0,7,0,1
9,1,2,7,3,1,6,1,0,0,0,0,4,0,0
5,1,1,0,12,1,1,1,0,0,0,0,9,0,1
8,2,2,1,8,6,4,4,0,1,0,0,4,0,0
4,2,1,0,12,1,3,2,0,1,0,0,6,0,0
0,2,0,5,9,0,0,3,0,1,0,0,6,0,0
8,1,2,5,9,1,6,1,0,0,0,0,7,0,1
7,5,2,10,14,1,3,1,0,0,15,0,5,0,1
9,2,1,2,6,1,0,1,0,0,0,0,6,0,0
5,2,2,5,9,4,5,0,0,0,0,0,12,0,1
9,2,3,5,9,1,10,1,0,0,0,0,6,0,0
0,2,2,1,8,0,4,3,0,0,0,0,3,0,0
5,2,1,5,9,2,0,0,1,1,0,0,6,0,0
5,4,1,3,13,2,3,4,0,1,0,0,9,0,0
6,3,0,0,12,1,1,1,0,0,0,0,7,0,1
5,4,1,6,11,1,1,2,0,1,0,0,7,0,1
1,2,0,0,12,1,3,1,0,0,0,0,6,0,0
6,2,0,1,8,1,10,1,0,0,0,6,6,0,1
8,1,2,1,8,1,5,1,0,0,2,0,6,0,1
4,2,0,1,8,1,10,1,0,0,0,0,6,0,0
3,2,1,1,8,1,10,1,0,0,0,0,6,0,1
1,1,2,5,9,0,10,0,0,0,0,0,6,0,0
5,2,2,1,8,2,9,0,0,0,0,0,7,0,1
7,5,1,5,9,6,5,4,0,1,0,0,6,0,0
2,2,2,4,4,1,11,1,0,0,0,0,6,24,0
9,2,2,1,8,4,4,0,0,1,0,0,3,0,0
6,2,1,0,12,1,3,1,0,0,0,0,6,0,1
8,5,0,10,14,1,3,1,0,0,15,0,6,0,1
4,2,3,0,12,0,1,0,0,0,4,0,6,0,1
8,2,1,1,8,2,0,4,0,1,0,0,5,0,0
2,5,1,0,12,1,1,1,0,0,0,6,11,0,0
0,2,1,12,5,0,2,3,0,0,0,0,6,0,0
4,2,1,1,8,1,4,1,0,0,0,0,6,0,0
5,3,0,5,9,1,9,1,0,0,0,0,6,0,1
7,2,1,6,11,1,1,1,0,0,0,0,8,0,1
1,2,0,5,9,1,1,2,0,1,0,0,6,0,0
3,0,0,1,8,2,4,0,0,1,0,0,3,0,0
2,2,1,0,12,0,1,3,0,1,0,0,6,0,0
1,2,1,0,12,0,3,3,0,1,0,0,6,24,0
4,2,0,3,13,1,3,1,4,0,0,0,6,10,1
1,2,2,14,7,0,2,3,3,0,0,0,6,0,0
3,1,0,1,8,1,10,1,0,0,0,0,7,0,0
4,2,1,0,12,4,1,4,1,1,0,0,6,0,0
1,2,2,1,8,0,3,3,0,0,0,0,8,0,0
2,2,0,1,8,1,0,2,0,1,0,0,6,0,1
5,2,1,13,0,0,2,0,0,0,0,0,3,0,0
6,2,1,9,10,0,5,0,0,1,0,0,6,0,0
3,2,2,0,12,2,0,0,0,1,0,0,7,0,0
4,2,1,5,9,4,3,4,0,1,0,0,6,0,0
2,2,1,14,7,0,8,0,0,0,0,0,7,0,0
7,4,2,0,12,1,3,2,0,1,0,0,7,0,1
2,2,1,0,12,0,4,0,0,1,0,0,6,0,0
7,1,0,5,9,6,10,0,1,0,0,0,5,0,0
5,5,1,0,12,1,5,1,0,0,2,0,9,0,1
6,4,2,3,13,0,3,0,0,0,0,0,5,0,1
9,2,1,1,8,1,11,1,1,0,0,0,6,3,0
4,4,2,3,13,2,3,0,1,0,0,0,6,21,0
6,2,1,5,9,2,5,4,0,0,0,0,7,0,0
0,2,3,1,8,1,10,1,0,0,0,0,3,0,0
4,2,2,5,9,1,8,1,0,0,0,0,6,0,0
3,2,0,1,8,1,10,1,0,0,0,0,8,0,0
11,1,0,9,10,1,5,1,0,0,0,0,1,0,0
2,2,1,1,8,1,8,1,0,0,0,0,6,0,0
1,2,0,5,9,0,8,3,4,0,0,0,2,0,0
5,2,2,1,8,4,2,4,0,0,0,0,6,12,0
2,4,1,0,12,1,11,1,0,0,0,0,11,0,1
2,2,1,3,13,3,5,0,0,1,0,0,12,0,1
2,2,2,9,10,0,2,0,0,0,0,0,6,0,0
7,2,1,1,8,2,1,0,1,1,0,0,6,0,0
3,0,1,1,8,1,10,1,0,0,0,6,6,0,0
1,2,1,14,7,1,6,1,0,0,0,0,6,0,0
1,2,2,1,8,4,11,3,1,0,0,0,6,0,0
4,4,1,0,12,1,3,2,1,1,0,6,6,0,1
2,2,0,0,12,0,0,4,0,1,0,0,5,0,0
2,2,2,4,4,1,4,1,0,0,0,0,5,0,0
2,2,1,0,12,2,3,3,0,1,0,0,7,0,0
1,2,1,0,12,0,3,0,0,0,0,0,6,0,0
3,2,2,1,8,0,8,0,0,1,0,0,6,0,0
11,2,1,12,5,6,10,4,0,0,0,0,7,0,0
7,2,0,1,8,1,1,1,0,0,0,0,6,0,0
5,2,3,5,9,1,4,2,0,1,0,0,5,0,0
3,2,3,2,6,3,10,0,1,0,0,0,8,0,0
8,1,1,1,8,1,10,1,0,0,0,0,7,0,0
4,2,0,3,13,0,4,0,0,1,0,0,5,0,0
7,2,1,5,9,2,4,4,0,1,0,0,6,0,0
5,2,3,5,9,1,3,1,0,0,0,0,6,0,1
1,2,1,1,8,0,0,0,0,1,0,0,7,0,0
3,2,3,5,9,2,0,4,1,1,0,0,6,28,0
9,1,1,5,9,1,5,1,0,0,0,0,7,0,0
6,2,1,3,13,1,3,1,0,0,2,0,7,0,1
1,2,0,5,9,1,6,1,0,0,1,0,8,0,1
2,2,1,10,14,0,3,3,0,1,0,0,6,0,0
3,2,1,5,9,1,0,2,1,1,0,0,6,0,0
9,2,2,1,8,6,1,4,0,1,0,0,7,0,0
0,2,0,5,9,0,4,3,0,1,0,0,3,0,0
1,2,0,5,9,1,1,1,0,0,0,0,7,0,0
1,2,2,6,11,1,5,3,0,1,0,0,3,0,0
7,0,1,12,5,1,6,1,0,0,0,0,6,0,1
5,2,1,1,8,1,2,1,0,0,0,0,6,0,1
1,2,1,5,9,1,9,1,0,0,0,0,7,0,1
9,2,1,12,5,6,9,4,0,1,0,0,6,0,0
1,2,4,1,8,1,10,1,0,0,0,0,6,0,0
7,3,1,1,8,0,0,0,1,0,0,0,6,0,0
3,2,1,9,10,1,6,1,0,0,0,0,15,0,1
3,2,3,12,5,4,4,0,0,1,0,0,5,0,0
3,4,1,6,11,1,11,1,0,0,0,0,6,0,1
4,2,4,4,4,3,2,0,0,0,0,0,6,4,0
3,1,2,1,8,1,7,1,0,0,0,0,14,0,0
7,4,1,10,14,0,3,0,0,1,0,0,7,0,1
1,2,0,1,8,0,0,0,0,1,0,0,6,0,0
5,2,2,5,9,1,0,1,0,0,0,0,6,0,0
5,2,2,1,8,1,10,1,0,0,0,0,6,0,0
7,2,0,1,8,1,7,1,0,0,0,0,9,0,1
0,2,3,12,5,0,5,3,0,1,0,0,3,0,0
7,4,0,0,12,2,3,0,0,1,0,6,8,0,0
3,2,0,0,12,2,10,0,0,0,0,0,7,0,1
0,2,0,2,6,0,5,3,0,0,0,0,2,0,0
9,2,1,12,5,2,4,3,0,1,0,0,6,0,0
6,2,0,3,13,1,4,1,0,0,0,0,6,0,0
6,2,2,8,15,1,3,1,0,0,0,0,11,0,0
12,1,2,7,3,1,7,1,0,0,0,0,6,0,0
10,2,0,8,15,1,3,1,0,0,0,0,9,0,1
1,2,1,0,12,1,3,2,0,1,0,0,7,0,1
1,2,4,1,8,0,5,0,0,0,0,0,7,0,0
2,2,1,1,8,0,8,5,0,0,0,0,6,36,0
7,2,2,5,9,2,0,4,0,1,0,0,6,0,0
3,1,0,0,12,2,1,4,0,1,0,0,8,0,0
4,2,2,5,9,0,0,0,0,1,2,0,7,0,1
3,5,0,3,13,1,3,1,2,0,0,0,6,3,1
5,2,2,1,8,6,8,0,0,1,0,0,6,0,0
3,2,3,5,9,2,10,3,0,0,0,0,6,0,0
5,2,0,0,12,1,5,1,0,0,0,0,7,0,1
6,4,0,10,14,1,3,1,2,0,0,0,6,11,1
3,2,2,1,8,0,4,0,0,1,0,0,4,0,0
5,5,1,5,9,2,8,0,0,1,0,0,6,6,0
5,2,1,0,12,1,1,1,0,0,0,0,6,0,0
1,2,1,1,8,0,5,3,0,0,0,0,6,0,0
7,2,2,5,9,1,0,1,0,0,0,0,7,0,1
7,2,5,9,10,2,9,0,1,0,0,0,6,0,0
4,4,1,0,12,0,11,0,0,1,0,0,6,0,1
4,2,2,6,11,2,1,4,2,1,0,0,6,18,0
3,2,2,5,9,0,10,4,0,0,0,0,11,4,0
0,2,1,2,6,0,6,5,0,0,0,0,6,24,0
1,2,2,5,9,0,9,5,2,1,0,0,5,0,0
1,2,3,9,10,0,10,4,3,0,0,0,6,0,0
8,2,2,1,8,1,10,1,0,0,0,6,6,0,0
1,2,3,5,9,0,7,0,0,0,0,0,3,0,0
6,0,1,1,8,2,10,3,0,0,1,0,6,0,1
0,2,4,15,1,0,7,0,0,0,0,0,4,22,0
9,1,0,5,9,1,1,1,0,0,0,0,6,0,1
0,2,1,1,8,0,4,5,0,0,0,0,4,0,0
7,2,1,5,9,1,1,1,0,0,0,0,7,0,1
4,2,3,1,8,1,6,2,0,1,0,0,6,0,1
6,4,1,0,12,1,3,1,2,0,0,0,6,11,1
1,2,2,2,6,0,5,4,0,1,0,0,3,0,0
0,2,2,5,9,0,1,3,0,1,0,0,5,0,0
4,2,1,1,8,0,5,4,0,0,0,0,6,0,0
2,2,3,9,10,2,5,0,0,1,0,0,6,0,1
5,2,1,6,11,0,10,0,0,0,0,0,3,0,0
1,2,3,1,8,0,5,0,0,0,0,0,7,8,0
3,5,2,0,12,1,5,1,0,0,0,0,7,0,0
0,2,2,2,6,0,0,3,0,0,0,0,6,0,0
0,2,3,1,8,0,2,0,0,0,0,0,6,0,0
10,2,0,3,13,1,1,1,0,0,0,0,6,0,1
6,2,1,7,3,2,1,0,0,0,0,0,6,0,0
2,2,1,1,8,2,2,3,0,0,0,0,7,0,0
0,2,1,5,9,0,2,3,0,1,0,0,0,0,0
2,2,1,5,9,0,4,3,0,0,0,0,3,0,0
3,2,4,5,9,1,10,1,0,0,0,0,6,0,1
0,2,1,5,9,0,0,3,0,1,0,0,4,0,0
4,2,1,14,7,4,4,4,0,1,0,0,6,4,0
5,2,2,0,12,1,1,1,0,0,2,0,7,0,1
9,0,2,0,12,2,3,0,0,0,0,0,6,0,0
2,2,2,10,14,0,3,0,0,0,0,8,6,8,0
0,2,1,2,6,0,4,3,0,1,0,0,2,0,0
9,2,3,10,14,1,6,1,1,0,2,0,7,0,1
4,2,2,0,12,2,1,0,0,0,0,0,6,0,0
2,2,0,5,9,0,10,0,1,0,0,0,6,0,0
6,4,2,3,13,2,3,4,0,1,0,0,6,0,0
2,2,0,2,6,4,5,0,0,1,0,10,6,0,0
3,2,0,0,12,1,1,2,0,1,0,0,6,0,1
9,2,1,1,8,1,10,1,0,0,0,0,6,0,0
6,2,4,8,15,1,3,1,0,0,0,8,8,0,1
2,2,2,12,5,1,8,1,0,0,0,0,6,0,0
1,2,2,5,9,0,5,3,0,1,0,0,5,0,0
6,3,3,3,13,1,12,1,0,0,0,6,6,0,1
8,5,2,5,9,1,5,1,0,0,0,7,6,0,1
3,2,1,1,8,1,10,1,0,0,0,0,11,0,0
9,2,6,0,12,1,5,1,0,0,0,0,3,0,1
2,2,1,5,9,1,2,1,0,0,0,0,6,12,0
0,2,2,1,8,0,4,3,0,0,0,0,3,0,0
2,2,1,9,10,0,8,4,0,0,0,0,7,0,0
4,2,1,5,9,1,10,1,0,0,0,0,7,0,1
7,2,1,0,12,1,8,1,0,0,0,0,6,0,1
6,2,0,14,7,3,1,0,0,1,0,0,8,0,0
8,4,3,1,8,2,11,0,0,1,0,0,6,0,0
10,2,1,5,9,3,1,4,0,1,0,0,6,0,0
7,2,1,2,6,6,4,3,0,1,0,0,7,0,0
7,2,1,0,12,1,10,1,0,0,0,0,7,0,1
3,2,1,5,9,4,5,4,2,0,0,0,6,27,0
5,2,1,0,12,1,1,1,0,0,1,0,7,0,1
6,4,2,1,8,4,4,4,1,1,0,0,6,0,0
6,0,1,1,8,2,0,5,0,1,0,0,6,0,0
1,2,2,5,9,0,4,0,0,1,0,0,4,0,0
4,4,2,3,13,1,3,1,0,0,0,0,11,0,0
3,2,0,9,10,1,1,1,0,0,0,0,6,0,0
3,1,1,0,12,1,7,1,0,0,0,0,7,0,0
8,2,1,3,13,1,6,1,0,0,1,0,9,0,1
5,4,1,0,12,2,3,4,0,1,0,0,6,0,0
8,1,1,0,12,1,1,1,0,0,0,0,6,0,1
3,2,1,1,8,1,10,1,0,0,0,0,6,0,0
8,5,0,2,6,1,6,1,0,0,0,0,9,0,0
3,2,1,8,15,1,3,1,0,0,0,7,15,0,1
6,1,0,1,8,6,4,5,0,1,0,0,6,0,0
4,2,1,9,10,1,10,1,0,0,0,0,6,0,0
1,4,0,5,9,0,3,3,0,1,0,0,3,0,0
6,1,1,1,8,1,10,1,0,0,0,0,9,7,0
12,2,1,0,12,1,3,1,0,0,0,0,2,0,0
1,2,2,0,12,1,0,1,0,0,0,0,7,0,1
7,3,2,5,9,2,7,0,0,0,0,0,6,0,0
6,2,3,5,9,1,6,1,0,0,1,0,7,0,1
4,2,1,0,12,0,3,0,1,1,0,0,6,0,0
2,2,3,1,8,1,2,1,0,0,0,0,7,0,0
2,2,3,1,8,1,8,1,0,0,0,0,6,0,0
2,0,3,5,9,1,11,1,0,0,0,0,6,0,0
8,2,1,3,13,1,1,1,0,0,0,0,6,0,1
5,1,0,7,3,1,4,2,1,1,0,0,7,0,0
9,4,1,4,4,2,11,0,1,0,0,0,3,0,0
6,4,3,0,12,1,7,1,2,0,1,0,6,0,1
4,2,8,0,12,1,5,1,0,0,0,0,6,0,1
4,1,0,0,12,1,5,1,0,0,0,0,7,0,1
5,1,0,7,3,1,5,1,0,0,0,0,4,0,0
6,4,1,3,13,1,3,1,0,0,2,0,5,0,1
5,1,1,5,9,0,10,4,0,0,0,0,6,0,0
5,2,4,5,9,1,0,2,1,1,0,0,6,0,1
4,2,2,9,10,1,10,1,0,0,0,0,6,0,1
4,0,0,5,9,1,1,2,0,1,1,0,6,0,1
2,2,5,0,12,0,9,0,1,1,0,0,6,23,0
8,2,3,11,2,3,8,4,0,0,0,0,6,4,0
6,1,3,1,8,1,10,1,0,0,0,6,6,0,1
2,2,1,1,8,0,4,4,0,1,0,0,4,0,0
2,2,2,1,8,1,8,1,0,0,0,0,6,0,0
4,2,3,5,9,2,4,0,0,0,0,0,7,0,0
8,5,1,5,9,1,5,1,0,0,0,0,6,0,0
10,2,2,1,8,1,13,2,1,1,0,0,3,0,0
7,2,2,1,8,6,2,0,0,0,0,0,4,0,0
3,2,1,3,13,0,3,4,0,1,0,0,5,0,0
10,1,2,1,8,6,4,5,0,1,0,0,6,0,0
1,2,2,11,2,0,2,0,0,0,0,0,8,4,0
7,2,0,0,12,0,4,0,2,1,0,0,5,11,0
4,1,3,0,12,1,3,1,0,0,0,0,11,0,0
9,2,1,1,8,0,2,5,1,1,0,0,6,0,0
9,1,1,7,3,1,10,1,0,0,0,0,1,0,0
6,1,2,3,13,2,10,0,0,0,0,0,6,0,0
0,2,0,6,11,0,5,3,0,1,0,0,6,0,0
4,2,1,1,8,1,8,1,0,0,0,0,7,0,0
7,5,1,0,12,1,0,1,0,0,0,0,6,0,0
5,2,0,5,9,1,0,1,1,0,0,0,8,0,1
2,2,1,1,8,1,10,1,0,0,0,0,11,0,0
7,3,1,5,9,4,1,0,0,1,0,0,6,0,0
2,1,2,0,12,0,3,0,1,0,0,0,7,0,1
9,1,1,1,8,1,6,1,0,0,0,0,4,0,0
3,2,1,1,8,2,4,4,0,1,0,0,6,0,0
5,2,4,1,8,1,1,1,0,0,0,0,6,0,1
3,2,2,1,8,2,5,0,0,1,0,5,6,0,0
7,2,1,5,9,1,5,1,0,0,0,0,6,0,1
5,2,0,14,7,0,7,3,0,0,0,0,6,0,0
1,2,2,5,9,1,4,1,0,0,0,0,3,0,0
7,2,1,1,8,1,6,1,0,0,0,0,6,0,1
7,2,1,3,13,1,3,1,0,0,0,0,7,0,1
5,2,1,1,8,1,8,1,0,0,0,0,6,0,0
5,2,0,5,9,2,7,0,0,0,0,0,6,0,0
3,2,1,2,6,3,5,3,2,1,0,0,6,3,0
1,2,3,1,8,1,6,1,4,0,0,0,6,0,0
7,2,1,0,12,4,3,4,2,1,0,0,6,11,0
3,2,1,1,8,1,8,1,0,0,0,0,6,0,0
4,2,0,5,9,0,9,5,0,1,0,0,6,0,0
0,2,0,5,9,0,5,3,0,0,0,0,2,0,0
3,4,1,10,14,1,3,1,0,0,0,0,6,0,1
2,2,0,1,8,0,10,0,0,0,0,0,5,0,0
6,2,3,1,8,1,9,1,1,0,0,0,6,0,1
0,2,2,5,9,0,3,3,0,1,0,0,1,0,0
5,1,0,3,13,1,1,1,0,0,1,0,11,0,1
2,2,1,0,12,0,1,0,0,0,0,0,11,0,1
10,5,1,0,12,1,1,1,0,0,0,0,11,0,0
4,5,1,5,9,1,5,1,0,0,0,0,9,0,1
12,0,2,7,3,6,2,0,0,1,0,0,3,0,0
6,0,1,5,9,1,11,1,1,0,0,0,11,0,1
7,2,1,3,13,1,1,1,0,0,0,7,7,0,1
3,2,1,0,12,1,1,1,0,0,2,0,7,0,1
2,2,1,11,2,1,8,1,0,0,0,0,6,4,0
6,5,3,0,12,1,1,1,0,0,0,0,7,0,1
7,2,0,0,12,2,1,4,0,1,0,0,6,0,0
7,2,0,1,8,2,10,4,1,1,0,0,7,0,0
1,2,2,9,10,0,8,0,0,0,0,0,6,0,0
8,2,1,1,8,1,6,1,0,0,0,0,7,0,0
3,2,3,5,9,0,10,3,0,0,0,0,6,0,0
6,2,0,5,9,1,5,1,0,0,0,0,7,0,0
6,5,2,1,8,3,7,0,0,0,0,0,7,0,0
4,0,5,5,9,2,4,0,0,0,0,0,10,0,0
6,0,0,3,13,1,3,1,0,0,0,0,9,0,1
1,2,2,0,12,0,0,0,0,1,0,0,6,0,0
2,2,3,5,9,0,0,4,0,1,0,0,6,0,0
11,2,1,1,8,6,0,4,0,0,0,0,1,0,0
4,2,0,0,12,1,5,1,0,0,0,0,8,0,1
6,2,5,14,7,0,0,5,1,1,0,0,6,0,0
2,1,0,5,9,0,0,0,0,1,0,0,9,0,0
6,2,2,1,8,0,2,3,0,0,0,0,4,0,0
2,2,2,10,14,0,3,0,0,1,0,0,7,0,0
0,2,6,5,9,0,5,3,0,0,0,0,5,0,0
0,2,1,1,8,1,13,0,0,1,0,0,6,0,0
1,2,2,2,6,1,10,1,0,0,0,0,7,0,1
3,2,1,0,12,0,3,0,0,1,0,0,6,0,0
4,2,3,1,8,1,2,1,1,0,0,0,6,0,0
0,2,2,13,0,0,7,0,0,0,0,0,5,37,0
2,2,0,5,9,0,2,0,0,0,0,0,6,0,0
4,4,3,3,13,0,3,0,0,1,0,0,8,0,0
4,1,1,5,9,4,5,0,2,0,0,0,9,28,0
5,2,0,1,8,1,8,2,0,1,0,0,6,0,1
3,2,1,5,9,1,0,2,0,1,0,0,6,0,1
6,2,1,4,4,4,8,0,0,1,0,0,6,38,0
7,2,0,5,9,6,1,0,0,1,0,0,8,0,0
0,2,1,6,11,0,2,3,0,0,0,0,2,0,0
6,1,1,1,8,1,5,1,0,0,0,0,7,0,0
6,2,0,1,8,1,0,2,0,1,0,0,8,0,1
2,2,1,1,8,1,6,1,0,0,0,0,7,0,0
1,2,2,1,8,0,0,5,1,0,0,0,6,2,0
3,2,0,12,5,0,10,0,0,0,0,0,7,0,0
2,2,0,1,8,2,4,0,0,1,0,0,6,0,0
8,0,0,8,15,2,3,4,0,1,0,0,7,0,0
8,2,0,7,3,0,0,0,0,0,0,0,6,0,0
2,2,1,1,8,0,1,0,1,1,0,0,5,0,0
4,2,1,0,12,1,8,1,0,0,0,0,6,10,0
0,2,4,1,8,0,0,3,0,0,0,0,6,0,0
9,1,2,5,9,1,0,1,0,0,0,0,7,0,1
7,2,1,9,10,2,9,4,0,1,0,0,6,0,0
2,2,2,1,8,1,10,1,0,0,0,0,6,0,0
7,5,1,3,13,1,3,1,0,0,0,0,8,0,1
5,2,1,0,12,1,10,1,0,0,0,0,13,0,1
3,2,1,1,8,0,8,4,1,1,0,0,7,0,0
2,2,1,2,6,1,10,1,0,0,0,0,6,0,0
3,2,2,5,9,1,10,1,0,0,0,0,6,0,0
8,2,2,1,8,6,8,4,1,1,0,0,7,0,0
1,2,0,0,12,1,1,2,0,1,0,0,7,0,1
7,4,1,8,15,1,3,2,1,1,0,0,6,0,1
3,2,1,1,8,1,10,1,0,0,0,0,6,0,0
5,2,3,6,11,3,1,4,2,1,0,0,4,17,0
3,2,1,3,13,0,3,0,0,0,0,0,4,0,0
1,4,2,1,8,0,7,3,0,0,0,0,3,0,0
10,2,1,1,8,2,6,0,0,0,0,0,9,0,0
10,2,1,1,8,6,4,4,0,1,0,0,3,0,0
3,2,1,1,8,1,8,1,0,0,0,0,6,0,1
0,2,2,2,6,0,3,3,0,0,0,0,6,0,0
5,4,2,1,8,1,6,1,1,0,0,0,6,0,0
7,4,2,7,3,1,6,1,0,0,0,0,6,0,0
5,4,2,5,9,1,11,1,1,0,0,0,15,0,0
1,2,4,0,12,0,7,0,0,0,0,0,6,0,0
3,2,2,9,10,2,9,3,0,0,0,0,5,0,0
9,2,2,5,9,1,9,2,0,1,0,0,6,0,1
3,2,1,6,11,0,3,5,2,1,0,0,6,11,0
5,2,1,0,12,1,9,1,0,0,0,0,6,0,1
8,2,2,1,8,1,5,1,0,0,0,0,5,0,1
10,2,3,6,11,2,0,4,0,1,0,0,6,0,0
6,2,3,5,9,1,10,1,2,0,0,0,6,36,0
11,1,0,0,12,1,3,1,0,0,3,0,7,0,1
10,2,1,1,8,1,10,1,0,0,0,0,6,0,0
4,2,2,1,8,1,0,2,0,1,0,0,5,0,1
5,4,4,5,9,4,10,0,1,0,0,0,6,0,0
4,2,2,1,8,2,10,0,0,0,0,0,7,0,0
0,2,2,1,8,0,0,3,0,1,0,0,2,0,0
9,1,2,1,8,1,1,1,0,0,0,0,6,0,0
7,3,1,5,9,1,0,1,0,0,0,0,6,0,0
3,2,3,0,12,1,1,1,0,0,0,0,7,0,1
8,2,2,5,9,1,9,1,0,0,0,0,7,0,1
2,2,2,9,10,1,5,1,0,0,0,0,6,0,0
2,2,1,1,8,1,0,2,0,1,0,0,5,0,0
3,2,2,1,8,1,4,1,0,0,0,0,6,0,0
0,2,2,2,6,0,5,3,0,0,0,0,4,0,0
11,1,1,1,8,1,1,1,0,0,0,0,6,0,1
2,2,1,3,13,1,3,1,0,0,0,0,6,0,1
1,1,1,1,8,0,7,3,0,0,0,0,6,0,0
8,2,2,6,11,2,0,0,0,1,0,0,6,0,0
3,2,0,5,9,0,8,0,0,1,0,0,3,0,0
0,4,1,2,6,0,11,3,0,0,0,0,4,0,0
1,2,2,5,9,0,6,0,0,0,1,0,7,0,1
1,2,1,5,9,0,4,3,2,1,0,0,3,0,0
1,2,0,14,7,0,4,5,0,0,0,0,6,0,0
6,2,2,1,8,0,10,0,0,0,0,0,6,0,0
4,2,1,0,12,1,1,2,0,1,0,0,9,0,1
5,2,1,1,8,1,10,1,0,0,0,0,6,0,0
6,2,2,9,10,1,3,1,0,0,0,0,6,0,1
4,1,0,5,9,1,7,1,0,0,0,0,5,0,0
1,2,3,1,8,0,8,3,0,0,0,0,4,0,0
3,2,1,0,12,3,3,0,0,1,0,0,5,0,0
3,2,3,1,8,0,10,0,0,0,0,0,6,0,1
4,2,1,1,8,6,4,4,0,1,0,0,3,0,0
7,1,1,9,10,1,1,1,0,0,0,0,6,0,0
7,2,1,1,8,2,5,0,0,1,0,0,5,0,0
4,2,2,0,12,0,5,0,0,1,0,8,7,0,1
3,2,0,0,12,1,4,1,0,0,0,0,6,0,0
10,1,2,8,15,1,3,1,0,0,1,0,5,0,1
9,2,3,1,8,1,8,1,0,0,1,0,6,0,1
5,2,2,1,8,0,5,5,0,1,0,0,2,0,0
4,1,1,1,8,2,7,3,0,0,0,0,7,0,0
2,2,2,1,8,1,3,1,0,0,0,0,6,0,1
10,2,3,3,13,1,3,1,0,0,0,0,7,0,1
3,2,0,6,11,0,0,0,0,1,0,0,6,0,0
0,2,2,2,6,0,5,3,0,1,0,0,4,0,0
5,2,1,10,14,2,1,0,0,0,0,0,6,0,0
