Age,Height,Weight,Income,TRV,HTN,DGF
27,43,32,65,32,0,0
28,44,36,46,24,0,0
35,29,48,72,40,1,0
23,36,30,57,30,0,0
25,23,25,63,32,0,1
26,19,33,67,30,1,1
26,36,40,61,31,0,1
31,40,38,69,31,0,0
42,19,42,57,29,1,0
26,38,39,63,30,0,1
27,32,28,74,37,0,0
39,30,26,59,26,0,0
13,28,22,49,23,0,0
34,41,29,66,32,0,0
30,30,44,63,29,1,0
32,32,40,64,30,0,1
34,26,29,69,36,0,1
28,26,29,66,30,0,1
24,34,19,56,30,0,0
42,43,46,61,29,0,0
39,48,30,71,33,0,0
36,40,35,64,33,0,1
26,40,37,67,31,0,0
35,36,48,54,28,1,1
31,32,28,62,30,0,1
29,27,27,53,25,0,0
35,46,43,68,33,0,1
27,14,34,54,30,1,0
34,35,33,55,27,0,0
33,32,26,62,31,0,0
32,26,37,66,32,1,1
46,22,27,56,27,0,0
29,30,38,59,29,0,0
24,26,40,61,29,1,0
44,27,22,59,26,0,0
37,35,30,55,27,0,0
18,54,31,58,29,0,1
31,35,24,67,33,0,0
42,39,40,58,26,0,0
37,38,41,64,29,0,1
41,20,28,65,33,0,0
48,43,32,56,28,0,0
41,37,41,61,30,0,0
44,34,48,55,26,1,0
30,33,39,53,26,0,1
18,38,27,58,29,0,1
51,26,34,61,31,0,1
26,40,40,54,25,0,0
40,24,31,58,27,0,0
46,26,23,68,31,0,1
22,32,36,48,24,0,0
39,38,38,56,28,0,0
31,30,32,55,24,0,0
37,41,32,69,33,0,1
47,33,25,72,36,0,0
33,31,28,63,30,0,0
36,36,39,52,24,0,0
23,29,30,64,30,0,0
26,39,33,68,35,0,0
31,30,28,62,29,0,1
35,27,32,53,25,0,0
20,25,29,64,32,0,1
42,42,23,68,32,0,0
29,24,53,61,30,1,0
22,36,55,58,29,1,1
38,24,30,63,28,0,0
36,30,17,55,27,0,0
49,25,33,56,29,0,0
28,22,22,62,29,0,0
20,46,40,70,34,0,0
25,24,24,69,33,0,0
47,42,53,71,35,1,0
38,42,25,52,27,0,1
36,24,35,66,33,1,0
26,27,17,58,28,0,0
36,42,38,64,29,0,0
33,41,28,51,27,0,1
37,34,28,69,35,0,0
26,11,32,67,33,1,0
22,29,34,68,32,0,0
33,32,25,76,36,0,0
27,44,30,42,18,0,0
28,49,27,44,22,0,1
40,41,34,53,27,0,0
23,36,37,53,25,0,0
26,39,36,68,36,0,0
32,19,22,76,36,0,0
19,20,31,60,31,1,1
32,31,32,56,26,0,1
36,29,37,55,25,0,1
31,38,46,65,31,0,0
38,20,35,71,33,1,0
30,10,41,55,28,1,0
21,43,20,62,33,0,1
24,41,16,59,30,0,0
39,32,24,66,30,0,0
24,29,40,52,24,1,1
46,31,28,74,37,0,0
24,52,27,70,33,0,1
42,16,28,63,30,1,0
32,32,22,42,22,0,0
36,14,40,66,31,1,1
18,24,39,60,29,1,0
29,22,35,54,27,1,0
28,37,35,54,26,0,0
40,22,25,52,25,0,1
27,22,31,58,31,0,1
42,23,33,55,31,1,1
37,27,38,73,33,1,1
32,39,35,46,25,0,0
22,24,37,63,34,1,1
23,29,31,60,32,0,0
38,46,31,60,28,0,0
32,39,21,74,35,0,0
32,24,28,69,37,0,1
31,41,28,58,29,0,1
29,30,35,56,27,0,1
28,46,21,61,30,0,0
39,28,35,65,35,0,0
37,24,36,55,27,1,1
19,31,27,74,37,0,1
39,14,38,60,28,1,1
38,32,20,52,28,0,0
29,38,33,61,29,0,0
45,36,17,71,35,0,0
40,22,32,61,31,1,0
43,36,36,70,36,0,0
34,25,32,60,29,0,1
35,30,24,57,27,0,0
34,37,32,57,27,0,0
30,32,33,73,37,0,0
35,33,44,52,27,1,0
42,33,30,62,31,0,1
28,31,25,72,35,0,1
47,30,26,71,34,0,0
33,16,20,66,32,0,0
43,34,34,60,29,0,0
32,40,38,53,23,0,1
27,29,19,55,26,0,1
33,44,40,66,34,0,0
22,33,27,58,29,0,1
29,53,15,68,33,0,0
37,36,35,58,28,0,1
34,33,46,53,24,1,0
44,36,38,51,26,0,0
32,50,24,59,27,0,0
32,19,37,65,30,1,0
15,34,21,61,29,0,0
28,38,22,64,30,0,0
35,41,35,65,35,0,0
34,37,40,44,20,0,1
31,43,22,65,27,0,0
37,27,26,60,30,0,0
29,26,36,69,32,1,0
36,31,35,59,31,0,0
36,34,25,49,23,0,0
27,31,34,60,31,0,0
39,32,29,59,30,0,0
37,35,42,42,18,0,0
34,17,30,67,31,1,0
40,28,25,55,28,0,0
25,36,29,74,37,0,1
24,43,26,51,28,0,0
36,33,25,52,23,0,0
30,22,40,73,34,1,1
46,26,29,75,36,0,1
26,34,34,73,33,0,0
42,30,23,66,32,0,1
16,22,47,50,24,1,0
30,39,34,57,25,0,0
28,43,29,61,27,0,0
30,41,28,59,28,0,0
33,21,34,64,30,1,0
27,41,14,65,32,0,0
15,36,15,73,38,0,0
38,42,31,56,26,0,1
32,31,26,85,42,0,1
30,33,48,68,32,1,1
30,47,32,67,32,0,1
37,38,39,60,29,0,0
31,28,37,63,32,0,0
43,36,18,56,27,0,0
40,27,38,55,27,1,0
34,34,39,51,24,0,0
41,39,32,65,29,0,0
37,27,28,63,31,0,0
30,27,34,63,30,0,1
29,24,23,61,30,0,0
18,29,24,55,25,0,0
21,31,28,59,26,0,0
36,47,45,69,33,0,0
46,29,33,63,28,0,0
37,31,18,54,28,0,1
28,38,23,69,33,0,0
34,21,24,65,30,0,1
34,44,26,47,21,0,0
38,22,25,69,36,0,1
20,40,19,54,27,0,0
32,16,32,52,28,1,0
32,31,38,45,22,0,1
33,32,28,61,29,0,0
30,26,35,61,28,0,0
20,32,19,55,26,0,0
26,32,31,54,26,0,0
21,26,40,53,26,1,0
37,25,42,73,34,1,1
35,29,14,65,35,0,0
32,29,31,58,29,0,0
32,25,21,71,35,0,0
32,6,33,56,29,1,0
41,14,36,42,21,1,0
25,23,39,54,27,1,0
30,32,46,61,31,1,0
42,49,33,68,31,0,0
14,28,40,56,27,1,0
33,29,30,60,28,0,0
36,35,37,60,28,0,0
39,35,44,62,29,1,1
11,36,30,57,25,0,0
46,44,30,63,30,0,0
26,50,31,69,33,0,1
32,30,32,45,21,0,0
33,38,28,58,28,0,0
23,36,32,56,28,0,0
32,33,25,65,30,0,0
21,36,30,70,34,0,0
37,38,22,66,33,0,0
40,45,31,60,29,0,0
23,25,40,63,27,1,0
34,30,14,58,27,0,0
28,44,36,49,24,0,0
32,26,45,69,34,1,1
21,23,39,55,26,1,0
39,46,26,68,33,0,0
33,32,34,61,30,0,1
34,43,44,65,32,0,1
26,40,22,59,29,0,1
28,24,22,74,36,0,0
35,36,23,74,35,0,0
30,40,31,64,31,0,1
29,36,28,64,31,0,1
27,28,29,69,35,0,1
30,20,47,63,31,1,0
22,26,32,62,30,0,1
31,43,16,57,27,0,0
27,30,24,60,27,0,0
37,34,33,63,28,0,0
31,29,42,70,35,1,0
29,42,36,60,30,0,0
37,30,35,54,24,0,0
36,29,27,57,27,0,1
37,26,19,61,30,0,0
33,43,26,58,30,0,1
51,36,28,45,23,0,1
39,21,36,66,32,1,0
31,41,47,49,25,0,0
31,13,44,60,29,1,0
30,36,32,65,33,0,0
31,28,26,60,28,0,1
34,36,16,52,26,0,1
36,17,39,55,26,1,0
36,33,37,61,27,0,0
41,26,39,53,27,1,0
44,28,17,62,34,0,0
25,37,16,65,30,0,0
36,21,43,47,25,1,0
36,25,44,58,30,1,0
29,36,33,76,37,0,0
34,23,34,65,32,1,0
43,31,24,60,26,0,1
31,33,31,65,29,0,1
22,31,28,58,27,0,0
24,32,41,64,33,0,0
41,43,28,55,28,0,0
25,26,33,62,31,0,1
34,34,29,72,31,0,0
32,37,35,65,32,0,0
39,34,32,52,25,0,0
47,28,40,51,28,1,1
32,33,30,62,30,0,1
25,22,38,67,30,1,0
32,44,34,56,30,0,0
33,26,27,60,30,0,0
35,32,15,61,28,0,0
28,35,28,66,34,0,0
24,30,32,63,30,0,0
34,44,34,66,30,0,0
41,28,45,50,25,1,0
33,27,34,42,23,0,1
30,30,17,51,25,0,0
35,31,35,56,29,0,0
45,35,36,81,42,0,0
23,44,28,58,29,0,0
34,31,26,56,28,0,1
35,41,31,54,24,0,1
33,20,41,60,30,1,0
19,26,28,38,22,0,0
23,44,28,75,36,0,1
38,36,48,70,35,1,0
24,31,38,68,35,0,1
22,33,36,65,33,0,0
49,31,42,50,26,1,1
29,36,32,75,35,0,1
27,37,23,64,30,0,0
39,41,37,63,32,0,0
25,27,27,56,28,0,0
34,32,35,70,35,0,0
25,36,24,68,31,0,0
34,25,32,62,29,0,0
31,37,39,55,24,0,0
21,27,19,53,25,0,1
20,32,55,56,26,1,0
33,27,41,67,33,1,0
50,27,36,57,28,1,0
40,45,30,69,33,0,1
26,26,41,74,36,1,1
39,44,8,55,30,0,0
28,35,22,71,35,0,0
39,39,20,50,24,0,0
30,43,25,72,34,0,0
47,19,34,54,25,1,0
34,30,39,61,32,1,0
35,44,42,64,31,0,0
17,50,22,76,34,0,0
26,29,30,63,33,0,0
23,42,34,71,37,0,0
37,35,31,47,21,0,0
39,14,40,48,22,1,0
38,39,27,64,29,0,0
25,36,29,58,30,0,0
40,44,35,66,31,0,0
29,25,17,63,26,0,0
38,38,34,53,25,0,0
23,42,26,67,33,0,0
31,41,23,67,33,0,0
41,43,25,53,26,0,0
28,31,34,60,30,0,1
35,33,29,54,26,0,1
21,39,22,55,28,0,0
38,24,29,61,30,0,1
42,35,39,58,29,0,0
26,21,44,54,27,1,0
25,38,30,62,30,0,0
40,17,23,61,26,0,0
27,35,27,56,27,0,0
27,31,38,44,19,0,0
37,41,31,70,33,0,0
34,27,39,62,29,1,1
48,20,26,59,27,0,0
28,37,38,63,30,0,0
37,32,14,52,25,0,1
32,28,20,60,29,0,0
36,34,34,71,36,0,1
32,32,27,60,27,0,1
42,30,32,54,29,0,0
33,21,30,65,32,1,0
32,24,36,58,30,1,1
21,39,28,58,27,0,0
36,30,25,59,29,0,0
46,41,25,71,34,0,0
46,35,10,68,32,0,0
31,33,27,57,29,0,0
34,35,20,54,27,0,1
33,24,28,74,33,0,0
42,24,27,66,32,0,0
19,27,39,55,27,1,0
30,51,48,67,31,0,0
34,30,27,60,28,0,0
36,30,45,65,33,1,0
28,42,30,67,33,0,0
45,23,36,57,30,1,1
32,40,30,61,31,0,0
35,23,28,64,31,0,1
35,29,17,52,24,0,0
42,26,38,66,32,1,0
36,28,27,67,31,0,0
34,35,29,61,30,0,0
22,18,25,71,35,0,1
22,22,30,56,28,0,0
32,42,31,52,27,0,0
30,41,24,61,28,0,1
50,28,29,51,24,0,0
23,31,31,54,26,0,1
23,30,29,58,26,0,0
27,26,43,61,31,1,0
35,22,28,48,22,0,1
38,23,36,69,32,1,1
44,33,28,48,20,0,1
24,39,25,50,23,0,0
35,26,15,67,35,0,0
30,20,34,61,33,1,1
32,44,28,75,35,0,0
47,20,42,61,29,1,0
33,33,41,68,31,0,1
28,35,39,61,31,0,1
30,22,36,62,30,1,1
35,29,21,68,33,0,1
29,23,36,41,19,1,0
28,30,30,68,30,0,1
27,42,26,58,26,0,0
30,42,15,74,36,0,1
32,26,35,55,29,1,1
37,54,39,54,26,0,0
41,37,33,65,31,0,0
40,42,28,55,29,0,0
40,41,22,69,33,0,0
29,25,36,69,35,1,0
43,35,44,61,27,1,0
49,15,30,57,26,1,1
24,35,29,72,35,0,1
45,20,39,71,33,1,0
51,25,32,70,32,0,0
25,21,43,50,26,1,1
16,38,34,58,28,0,0
42,24,30,61,27,0,0
50,30,28,73,35,0,1
32,38,44,65,30,0,0
48,33,44,50,25,1,1
17,31,16,69,33,0,0
28,28,38,53,25,1,0
20,35,35,64,30,0,0
11,26,31,59,29,0,0
35,39,36,63,29,0,0
36,28,34,62,28,0,0
29,34,48,70,33,1,0
37,34,30,55,25,0,0
23,30,39,59,30,1,1
34,39,39,56,27,0,0
28,29,25,61,30,0,1
33,37,38,50,26,0,0
31,34,33,60,28,0,0
25,23,24,54,27,0,1
21,21,22,70,33,0,0
37,38,45,62,34,0,0
31,34,50,59,29,1,1
24,46,34,69,31,0,0
30,37,24,58,29,0,0
31,28,28,44,23,0,0
33,32,33,54,24,0,0
39,25,30,69,35,0,0
42,26,33,64,28,0,0
39,34,35,49,25,0,0
18,34,23,49,21,0,0
40,47,37,71,33,0,1
30,19,16,55,27,0,1
37,31,44,67,32,1,0
33,14,37,67,33,1,0
19,39,29,50,27,0,0
31,37,41,61,30,0,0
42,28,43,64,32,1,1
41,43,48,55,25,0,0
31,43,41,59,28,0,0
22,17,47,58,29,1,1
31,28,32,56,27,0,1
42,25,19,53,30,0,0
38,40,26,58,29,0,0
32,39,34,56,28,0,1
28,43,39,72,33,0,1
44,31,30,64,32,0,0
39,27,52,63,30,1,0
37,44,41,50,25,0,1
28,20,42,53,28,1,1
26,27,36,64,27,1,1
31,33,43,60,30,1,0
27,37,40,59,28,0,0
40,30,43,65,30,1,0
20,33,24,61,31,0,0
24,31,42,68,34,1,1
25,40,21,56,25,0,0
30,35,35,55,27,0,0
22,34,46,61,29,1,1
29,28,15,59,30,0,0
35,35,38,56,29,0,0
26,28,31,58,31,0,0
23,44,24,48,24,0,0
39,12,35,53,27,1,0
22,16,35,52,28,1,0
37,25,28,58,31,0,1
24,32,28,65,32,0,0
20,26,21,59,28,0,0
35,33,34,67,31,0,1
21,32,20,71,35,0,1
23,43,31,67,32,0,0
34,37,39,53,22,0,0
39,31,26,59,31,0,0
46,38,30,65,30,0,0
11,31,31,46,24,0,0
36,48,29,63,32,0,1
32,28,46,65,29,1,0
28,39,35,70,34,0,0
29,25,29,55,25,0,0
26,49,39,66,29,0,0
23,31,48,65,33,1,1
42,41,34,58,27,0,1
38,46,27,71,35,0,0
29,38,45,51,25,0,0
32,44,19,59,30,0,1
39,31,31,57,28,0,0
32,39,37,60,28,0,1
26,33,30,64,32,0,0
13,37,32,58,26,0,0
37,42,22,54,28,0,0
21,39,32,62,29,0,1
27,42,33,46,24,0,1
34,48,36,60,28,0,0
23,43,35,58,28,0,1
36,25,26,53,26,0,0
43,37,38,61,28,0,0
35,23,29,49,25,0,0
40,33,37,53,24,0,1
36,25,33,68,34,0,0
34,31,33,67,32,0,0
30,30,25,52,25,0,0
49,37,28,61,26,0,1
27,28,38,61,32,1,0
29,33,23,62,31,0,0
33,20,38,57,27,1,0
15,19,38,67,30,1,0
29,43,20,61,27,0,0
23,36,28,61,31,0,0
35,20,29,64,32,0,0
19,31,32,66,31,0,0
39,20,29,60,28,0,1
23,44,28,62,26,0,0
28,16,42,66,35,1,1
39,27,26,64,32,0,0
42,29,30,64,31,0,0
35,47,24,68,35,0,0
27,28,30,56,28,0,0
27,32,34,48,24,0,1
21,31,31,63,32,0,0
39,27,30,63,28,0,0
32,42,37,55,30,0,0
41,31,30,62,32,0,0
24,48,44,59,27,0,0
33,30,32,62,34,0,0
32,31,30,70,32,0,1
23,21,24,63,30,0,1
12,22,33,73,35,1,0
27,37,45,56,26,0,0
35,33,22,61,30,0,0
40,24,32,51,25,0,0
37,32,29,62,29,0,0
23,32,23,66,32,0,1
24,32,22,54,27,0,0
38,30,37,65,30,0,0
25,35,24,63,33,0,1
9,36,45,57,27,1,1
30,34,31,61,32,0,0
28,34,31,60,29,0,0
42,21,35,62,31,1,0
36,32,37,59,29,0,0
21,32,17,83,38,0,0
28,29,32,58,26,0,0
22,35,30,62,33,0,0
30,25,28,51,27,0,1
31,46,28,66,32,0,1
32,17,31,64,27,1,0
38,16,37,59,26,1,0
30,20,30,70,35,1,1
34,27,23,73,35,0,1
23,27,36,55,26,0,1
17,29,38,53,25,1,0
28,35,48,62,29,1,0
47,26,34,71,32,1,0
38,32,33,66,30,0,0
22,36,27,68,29,0,0
33,35,26,38,20,0,0
45,28,25,59,29,0,0
39,26,32,55,30,0,0
38,33,32,58,28,0,0
19,30,28,57,28,0,0
34,33,34,61,29,0,0
26,25,33,65,32,0,0
29,52,30,56,29,0,0
33,31,39,60,28,0,1
42,12,25,53,24,1,0
30,38,34,53,25,0,0
23,35,28,59,28,0,1
27,37,41,53,26,0,0
24,25,31,64,29,0,1
31,36,23,62,33,0,1
39,24,37,58,29,1,0
24,37,35,54,23,0,0
33,13,18,58,27,0,0
38,30,28,48,26,0,0
38,32,34,66,31,0,0
29,26,50,46,23,1,1
48,36,22,65,31,0,0
17,32,37,56,26,0,0
22,27,18,48,24,0,0
39,33,28,51,25,0,1
33,34,35,54,28,0,1
37,23,29,70,35,0,1
34,25,44,68,35,1,0
21,31,30,47,23,0,1
26,45,19,59,28,0,0
21,33,37,73,36,0,0
28,40,28,57,29,0,1
39,34,32,59,29,0,1
37,31,26,66,35,0,0
33,45,37,59,30,0,1
10,43,29,68,34,0,0
23,31,25,73,37,0,1
21,28,33,65,30,0,0
29,25,34,48,23,1,0
36,39,30,68,31,0,0
21,36,36,51,23,0,0
30,29,37,68,33,0,1
51,27,35,53,26,0,0
24,40,39,57,27,0,1
22,23,42,57,29,1,0
26,36,39,62,30,0,1
22,33,41,55,24,0,0
25,33,28,72,35,0,1
31,26,36,70,34,1,1
26,16,36,59,27,1,0
31,31,25,60,30,0,0
29,25,34,64,32,0,1
29,30,27,62,30,0,0
27,49,27,49,26,0,0
29,36,42,71,35,0,0
34,27,21,59,28,0,0
42,22,26,53,25,0,0
38,45,26,56,24,0,1
20,36,26,46,22,0,0
48,42,41,74,35,0,0
16,39,26,63,28,0,0
27,19,34,53,23,1,0
40,41,29,63,32,0,0
34,29,32,78,40,0,0
38,24,37,56,28,1,0
34,33,36,50,24,0,0
23,29,22,62,31,0,0
36,34,33,60,29,0,0
12,23,33,52,25,1,0
25,41,21,51,22,0,1
44,30,35,60,29,0,0
32,21,32,75,34,1,0
28,33,40,46,22,0,1
34,41,22,53,25,0,1
30,27,37,62,33,1,0
17,36,33,65,29,0,0
34,36,37,58,26,0,0
35,27,28,74,36,0,0
37,41,34,57,27,0,0
27,20,22,72,38,0,0
28,9,32,57,28,1,0
29,34,20,69,35,0,0
25,35,23,66,33,0,0
19,24,33,55,28,1,0
38,33,24,60,31,0,1
49,16,29,64,30,1,0
25,45,43,59,30,0,0
19,30,39,54,27,0,0
34,49,32,64,34,0,0
25,32,34,66,32,0,1
35,42,32,57,28,0,0
42,42,30,66,30,0,0
40,30,24,59,27,0,1
35,36,31,60,30,0,0
27,38,30,61,31,0,1
25,33,35,63,29,0,0
28,36,24,66,34,0,0
31,31,42,62,32,1,0
17,34,36,44,25,0,0
24,29,21,60,27,0,1
40,43,24,55,29,0,1
28,39,41,54,25,0,0
31,43,46,61,32,0,0
31,25,35,49,26,1,0
33,45,21,51,25,0,0
34,34,32,54,24,0,0
31,40,27,58,29,0,0
20,33,19,47,24,0,1
22,19,30,59,29,1,0
36,24,27,61,30,0,0
42,26,37,60,31,1,0
38,30,41,53,26,1,1
36,21,34,57,27,1,0
29,21,33,68,35,1,0
36,27,47,65,32,1,0
26,33,61,71,34,1,0
38,37,36,56,26,0,0
30,29,32,59,30,0,1
34,40,35,73,33,0,0
42,33,45,57,28,1,0
19,36,51,64,31,1,1
44,26,21,59,31,0,0
40,35,33,64,29,0,1
37,26,37,57,27,1,0
36,34,22,51,23,0,1
35,27,31,61,31,0,1
36,22,45,70,37,1,0
28,36,35,61,30,0,1
28,23,25,53,24,0,0
30,40,26,74,37,0,0
24,20,35,75,35,1,1
40,36,39,62,28,0,0
27,19,34,60,26,1,0
35,33,30,64,31,0,1
12,31,32,60,32,0,0
22,36,30,77,36,0,1
40,44,27,57,29,0,0
37,33,37,62,29,0,0
26,41,27,53,26,0,1
24,39,40,59,29,0,1
35,7,28,64,31,1,1
20,33,28,67,33,0,0
30,35,35,49,27,0,1
31,36,45,57,31,1,0
37,33,20,67,30,0,0
39,21,33,61,30,1,0
33,33,35,55,30,0,0
33,31,31,65,35,0,1
41,45,29,58,28,0,1
31,24,43,67,34,1,1
18,26,24,49,26,0,1
35,24,40,49,26,1,0
27,36,31,59,30,0,0
30,22,23,51,27,0,1
33,44,37,55,28,0,0
34,42,49,60,28,0,0
31,21,22,51,26,0,0
17,16,36,58,30,1,0
24,36,38,32,18,0,0
38,26,34,59,29,0,1
30,27,48,65,30,1,0
18,16,32,65,32,1,1
36,23,27,60,32,0,0
33,41,28,47,23,0,1
39,42,33,53,28,0,0
34,30,40,53,24,1,0
38,39,35,61,28,0,1
36,21,28,62,30,0,0
34,32,36,54,26,0,1
25,24,29,72,36,0,1
30,27,31,57,29,0,0
43,31,28,61,32,0,0
23,30,44,52,23,1,0
36,23,31,56,27,0,0
42,39,39,61,29,0,0
35,21,46,55,27,1,0
30,41,29,60,26,0,0
28,31,43,70,35,1,0
28,30,18,60,30,0,1
26,36,33,69,34,0,1
23,38,43,58,27,0,0
27,35,33,72,36,0,0
21,29,25,61,29,0,0
44,16,31,59,28,1,0
38,32,25,63,28,0,1
28,20,31,51,29,1,1
47,31,23,55,27,0,0
24,35,32,65,32,0,0
35,31,45,61,31,1,0
32,35,29,63,32,0,1
30,35,29,47,21,0,1
33,36,45,59,27,1,0
39,27,32,66,32,0,0
37,30,28,49,24,0,0
35,23,34,58,28,1,0
33,33,41,55,27,0,0
18,20,35,63,31,1,0
49,40,38,64,29,0,1
32,35,46,56,29,1,0
20,23,22,58,25,0,0
14,23,34,46,22,1,0
23,31,37,71,36,0,0
32,27,32,62,32,0,0
38,28,23,65,31,0,0
36,33,27,63,27,0,0
20,46,43,55,24,0,0
36,48,17,53,26,0,1
36,42,30,73,36,0,0
42,43,25,67,30,0,0
19,27,35,60,29,0,1
20,17,46,72,35,1,1
34,23,34,55,30,1,1
33,37,38,49,26,0,0
26,32,34,59,28,0,0
28,35,38,66,32,0,1
40,31,49,59,29,1,0
22,36,10,54,25,0,0
30,21,38,63,29,1,1
37,25,38,44,21,1,0
30,19,29,53,25,1,0
26,31,37,72,36,0,0
23,31,32,70,35,0,1
25,29,42,57,28,1,0
38,38,25,66,34,0,0
39,19,33,55,27,1,0
23,41,30,68,36,0,0
30,39,35,54,25,0,0
37,35,43,73,30,0,0
31,44,22,63,29,0,0
29,40,26,51,26,0,0
40,22,34,64,33,1,1
35,31,31,68,32,0,0
18,33,38,60,28,0,0
29,39,32,60,30,0,1
43,16,32,56,27,1,0
46,39,36,54,27,0,0
34,44,21,76,39,0,0
28,28,21,58,26,0,0
57,22,36,67,32,1,0
42,28,38,56,26,1,0
36,28,11,62,28,0,0
33,27,22,54,28,0,0
45,33,31,61,28,0,0
25,33,32,69,30,0,1
34,33,30,74,36,0,0
25,29,17,64,32,0,0
28,33,25,58,28,0,0
21,29,36,68,36,0,0
45,33,27,65,30,0,0
24,45,39,54,25,0,0
38,39,17,66,29,0,0
34,31,35,67,33,0,0
31,45,29,59,28,0,0
25,36,28,56,30,0,1
20,39,30,49,26,0,0
24,31,46,73,35,1,0
36,32,40,54,26,0,0
30,46,32,67,35,0,0
35,34,31,61,27,0,0
35,35,22,67,30,0,0
40,25,32,57,29,0,0
33,20,47,60,28,1,0
25,37,23,48,20,0,0
52,14,28,52,25,1,0
33,23,37,63,32,1,0
15,49,38,51,25,0,0
19,33,23,56,27,0,1
32,24,50,59,30,1,1
15,29,14,64,30,0,0
41,36,32,60,28,0,0
31,36,35,62,31,0,0
30,39,28,63,33,0,0
28,29,32,66,33,0,0
30,32,34,63,31,0,0
37,37,38,63,29,0,0
48,36,20,69,30,0,0
41,21,22,63,27,0,0
37,38,33,59,28,0,0
36,24,31,53,27,0,0
26,30,39,69,36,0,0
16,24,39,57,27,1,0
43,51,18,50,22,0,0
29,36,22,53,28,0,0
41,21,22,49,25,0,0
41,42,23,63,31,0,0
31,34,20,54,27,0,0
30,8,17,55,26,0,0
29,31,24,65,31,0,1
41,36,27,48,23,0,0
36,25,33,50,25,0,0
18,31,49,56,27,1,1
35,29,31,57,27,0,1
53,22,37,88,41,1,0
34,40,30,68,33,0,0
29,36,23,60,31,0,1
39,21,22,65,34,0,0
36,25,25,59,27,0,0
41,20,47,60,31,1,1
49,25,16,52,27,0,1
37,35,35,61,32,0,0
28,32,26,63,29,0,0
22,31,34,61,30,0,1
37,39,25,57,30,0,1
47,30,27,77,35,0,1
26,30,38,54,26,0,0
11,32,22,57,29,0,0
40,34,38,77,35,0,0
40,31,24,47,24,0,0
28,27,21,47,21,0,0
33,27,41,55,26,1,0
45,38,25,61,30,0,0
41,21,27,67,30,0,0
37,37,26,64,30,0,0
17,29,41,55,25,1,0
47,27,43,67,32,1,1
31,29,33,64,32,0,0
44,30,42,63,31,1,0
19,32,23,72,35,0,1
43,35,14,69,35,0,1
44,31,33,63,31,0,0
36,27,44,57,30,1,1
23,37,33,71,37,0,0
32,27,16,58,27,0,0
30,30,40,53,26,1,0
27,48,20,65,31,0,0
37,35,9,61,29,0,0
30,29,23,69,35,0,0
19,30,25,59,30,0,1
44,29,36,53,24,0,1
32,12,26,62,28,1,0
33,36,28,63,28,0,0
36,39,21,60,26,0,0
40,27,43,62,31,1,0
39,17,31,57,28,1,1
36,34,40,75,36,0,0
42,26,24,31,13,0,1
36,42,37,56,29,0,0
22,43,38,53,24,0,1
32,30,29,56,27,0,0
35,25,37,61,30,1,0
27,13,25,55,27,1,0
40,31,37,66,32,0,0
19,31,30,76,38,0,1
38,38,19,62,30,0,0
24,32,32,61,29,0,0
24,19,45,60,29,1,1
30,36,32,59,28,0,0
36,35,34,55,26,0,0
14,37,38,57,28,0,0
46,28,39,70,34,1,0
24,27,35,49,23,0,0
13,39,29,68,33,0,0
30,20,29,63,34,1,1
18,39,24,66,30,0,0
14,27,35,50,22,0,0
28,23,36,73,34,1,0
29,46,42,60,30,0,1
32,39,31,54,28,0,0
37,22,33,54,26,1,0
23,32,24,50,23,0,0
16,34,32,66,31,0,0
37,52,39,52,26,0,0
39,28,28,71,34,0,0
43,31,28,55,29,0,1
39,22,41,67,33,1,0
33,43,26,54,26,0,1
33,49,32,73,34,0,0
20,40,24,58,29,0,1
40,13,35,58,27,1,0
31,24,34,56,28,1,0
35,41,49,59,32,0,0
23,44,22,69,36,0,0
47,18,30,53,26,1,0
29,35,27,55,27,0,0
43,50,25,56,27,0,0
18,39,32,62,31,0,0
22,41,37,68,35,0,0
33,10,30,63,30,1,0
30,31,19,59,27,0,0
27,40,15,54,24,0,1
26,20,32,67,32,1,0
22,35,35,50,24,0,0
33,33,25,70,34,0,0
35,28,36,47,22,0,1
27,35,24,61,28,0,1
17,23,35,68,33,1,0
32,20,42,56,28,1,1
25,33,49,73,37,1,1
20,37,17,54,26,0,0
39,40,39,56,28,0,0
36,27,31,70,34,0,1
41,38,32,54,24,0,0
42,29,29,62,30,0,0
32,38,30,60,30,0,0
25,31,41,56,29,1,0
18,40,26,51,26,0,1
31,28,31,64,30,0,0
28,35,21,59,30,0,0
42,30,33,65,28,0,0
26,35,43,68,32,0,0
34,41,39,40,19,0,1
30,32,23,58,26,0,0
30,35,25,61,29,0,0
38,27,43,41,21,1,0
42,10,27,50,22,1,1
34,23,38,58,29,1,0
22,34,30,59,29,0,0
35,22,35,65,31,1,0
27,31,36,53,27,0,1
23,33,35,51,24,0,0
36,24,32,56,24,0,0
34,41,25,63,30,0,1
30,49,32,63,29,0,0
19,22,32,48,27,1,0
42,20,34,60,29,1,0
33,41,29,71,35,0,0
34,36,22,58,29,0,1
42,37,38,63,32,0,0
26,25,25,66,32,0,0
38,36,42,61,32,0,0
35,24,33,58,26,0,0
20,32,28,56,25,0,1
34,34,49,65,33,1,0
25,25,25,45,20,0,0
32,24,26,58,28,0,0
21,29,37,57,31,0,0
16,24,41,43,24,1,1
39,19,23,64,33,0,0
27,33,34,58,28,0,0
27,41,29,62,31,0,0
36,21,31,61,29,1,0
